city,attribute,year,forecast_var,pi_lower,pi_upper
Xingtai,LFE,2026,143.181,140.46,145.902
Xingtai,LFE,2027,143.128,140.407,145.849
Xingtai,LFE,2028,145.37,142.649,148.092
Xingtai,LFE,2029,140.732,138.011,143.453
Xingtai,LFE,2030,142.24,139.519,144.961
Xingtai,PD,2023,157.081,154.993,159.169
Xingtai,PD,2024,158.693,156.605,160.78
Xingtai,PD,2025,159.557,157.469,161.645
Xingtai,PD,2026,161.598,159.51,163.686
Xingtai,PD,2027,165.072,162.984,167.16
Xingtai,PD,2028,165.037,162.949,167.125
Xingtai,PD,2029,167.539,165.451,169.627
Xingtai,PD,2030,168.095,166.007,170.183
Xingtai,PIV,2023,179.961,178.291,181.631
Xingtai,PIV,2024,178.197,176.527,179.867
Xingtai,PIV,2025,178.967,177.297,180.637
Xingtai,PIV,2026,177.301,175.631,178.972
Xingtai,PIV,2027,179.538,177.868,181.209
Xingtai,PIV,2028,179.106,177.436,180.776
Xingtai,PIV,2029,177.89,176.22,179.56
Xingtai,PIV,2030,179.705,178.035,181.375
Xingtai,PRA,2023,154.03,152.97,155.09
Xingtai,PRA,2024,156.764,155.705,157.824
Xingtai,PRA,2025,157.911,156.852,158.971
Xingtai,PRA,2026,160.361,159.302,161.421
Xingtai,PRA,2027,161.479,160.419,162.539
Xingtai,PRA,2028,163.014,161.954,164.074
Xingtai,PRA,2029,164.248,163.188,165.308
Xingtai,PRA,2030,165.169,164.109,166.229
Xingtai,Phys,2023,112.941,110.468,115.414
Xingtai,Phys,2024,113.383,110.91,115.856
Xingtai,Phys,2025,112.799,110.326,115.272
Xingtai,Phys,2026,113.69,111.217,116.163
Xingtai,Phys,2027,113.109,110.636,115.581
Xingtai,Phys,2028,113.996,111.523,116.469
Xingtai,Phys,2029,113.416,110.943,115.889
Xingtai,Phys,2030,115.011,112.538,117.484
Xingtai,SIV,2023,108.006,105.523,110.489
Xingtai,SIV,2024,111.15,108.667,113.632
Xingtai,SIV,2025,111.682,109.199,114.165
Xingtai,SIV,2026,112.528,110.045,115.01
Xingtai,SIV,2027,112.385,109.903,114.868
Xingtai,SIV,2028,116.75,114.267,119.232
Xingtai,SIV,2029,117.139,114.656,119.622
Xingtai,SIV,2030,120.099,117.616,122.582
Xingtai,TIV,2023,94.728,93.243,96.214
Xingtai,TIV,2024,94.671,93.186,96.156
Xingtai,TIV,2025,94.477,92.992,95.962
Xingtai,TIV,2026,96.574,95.089,98.06
Xingtai,TIV,2027,95.896,94.41,97.381
Xingtai,TIV,2028,97.252,95.767,98.737
Xingtai,TIV,2029,98.872,97.386,100.357
Xingtai,TIV,2030,98.865,97.38,100.35
Xingtai,Teach,2023,94.196,91.679,96.712
Xingtai,Teach,2024,94.36,91.843,96.877
Xingtai,Teach,2025,95.272,92.756,97.789
Xingtai,Teach,2026,98.768,96.251,101.285
Xingtai,Teach,2027,99.993,97.477,102.51
Xingtai,Teach,2028,100.924,98.407,103.44
Xingtai,Teach,2029,104.185,101.668,106.702
Xingtai,Teach,2030,107.294,104.777,109.811
Xingtai,UR,2023,66.882,65.499,68.265
Xingtai,UR,2024,68.638,67.256,70.021
Xingtai,UR,2025,70.677,69.295,72.06
Xingtai,UR,2026,69.647,68.264,71.03
Xingtai,UR,2027,72.133,70.751,73.516
Xingtai,UR,2028,73.006,71.624,74.389
Xingtai,UR,2029,75.384,74.001,76.767
Xingtai,UR,2030,75.312,73.929,76.694
Xingtai,URate,2023,142.197,140.448,143.946
Xingtai,URate,2024,139.663,137.914,141.411
Xingtai,URate,2025,141.09,139.341,142.838
Xingtai,URate,2026,139.922,138.173,141.671
Xingtai,URate,2027,139.669,137.92,141.417
Xingtai,URate,2028,138.715,136.966,140.464
Xingtai,URate,2029,138.121,136.372,139.87
Xingtai,URate,2030,137.96,136.211,139.709
Baoding,AW,2023,52.975,51.19,54.761
Baoding,AW,2024,54.798,53.013,56.583
Baoding,AW,2025,55.521,53.736,57.306
Baoding,AW,2026,55.048,53.263,56.833
Baoding,AW,2027,56.97,55.185,58.756
Baoding,AW,2028,56.979,55.193,58.764
Baoding,AW,2029,54.951,53.166,56.737
Baoding,AW,2030,58.421,56.635,60.206
Baoding,Beds,2023,66.681,64.965,68.397
Baoding,Beds,2024,70.838,69.122,72.554
Baoding,Beds,2025,70.359,68.643,72.075
Baoding,Beds,2026,70.868,69.152,72.584
Baoding,Beds,2027,71.277,69.561,72.993
Baoding,Beds,2028,74.455,72.739,76.171
Baoding,Beds,2029,75.735,74.019,77.451
Baoding,Beds,2030,75.307,73.591,77.023
Baoding,Bus,2023,106.742,103.912,109.572
Baoding,Bus,2024,105.436,102.606,108.266
Baoding,Bus,2025,105.921,103.091,108.751
Baoding,Bus,2026,105.557,102.727,108.387
Baoding,Bus,2027,103.337,100.507,106.167
Baoding,Bus,2028,102.627,99.797,105.457
Baoding,Bus,2029,99.082,96.252,101.912
Baoding,Bus,2030,99.306,96.476,102.136
Baoding,DEU,2023,108.875,107.109,110.642
Baoding,DEU,2024,108.458,106.692,110.224
Baoding,DEU,2025,109.936,108.17,111.702
Baoding,DEU,2026,107.576,105.81,109.343
Baoding,DEU,2027,107.832,106.066,109.598
Baoding,DEU,2028,106.515,104.749,108.281
Baoding,DEU,2029,106.324,104.557,108.09
Baoding,DEU,2030,104.404,102.638,106.17
Baoding,DWU,2023,196.22,194.458,197.982
Baoding,DWU,2024,196.737,194.976,198.499
Baoding,DWU,2025,194.96,193.198,196.722
Baoding,DWU,2026,194.401,192.639,196.162
Baoding,DWU,2027,194.421,192.659,196.182
Baoding,DWU,2028,192.844,191.082,194.606
Baoding,DWU,2029,190.832,189.07,192.594
Baoding,DWU,2030,192.557,190.795,194.319
Baoding,ERV,2023,120.373,119.271,121.476
Baoding,ERV,2024,122.087,120.985,123.19
Baoding,ERV,2025,122.001,120.899,123.104
Baoding,ERV,2026,120.482,119.38,121.585
Baoding,ERV,2027,121.353,120.25,122.455
Baoding,ERV,2028,121.07,119.968,122.173
Baoding,ERV,2029,120.973,119.871,122.076
Baoding,ERV,2030,121.434,120.332,122.537
Baoding,ESV,2023,146.793,144.951,148.635
Baoding,ESV,2024,148.395,146.552,150.237
Baoding,ESV,2025,148.838,146.996,150.68
Baoding,ESV,2026,151.028,149.185,152.87
Baoding,ESV,2027,152.673,150.831,154.515
Baoding,ESV,2028,155.812,153.97,157.654
Baoding,ESV,2029,156.617,154.775,158.459
Baoding,ESV,2030,158.157,156.315,159.999
Baoding,GCBA,2023,56.631,54.079,59.183
Baoding,GCBA,2024,58.391,55.839,60.943
Baoding,GCBA,2025,57.47,54.918,60.023
Baoding,GCBA,2026,62.717,60.165,65.27
Baoding,GCBA,2027,61.547,58.995,64.099
Baoding,GCBA,2028,62.808,60.256,65.361
Baoding,GCBA,2029,58.955,56.403,61.507
Baoding,GCBA,2030,60.401,57.849,62.954
Baoding,GDP,2023,173.21,171.437,174.982
Baoding,GDP,2024,174.08,172.307,175.852
Baoding,GDP,2025,177.4,175.628,179.173
Baoding,GDP,2026,179.281,177.508,181.053
Baoding,GDP,2027,180.269,178.497,182.042
Baoding,GDP,2028,181.874,180.101,183.646
Baoding,GDP,2029,179.425,177.652,181.197
Baoding,GDP,2030,184.941,183.168,186.713
Baoding,GSA,2023,140.213,137.593,142.833
Baoding,GSA,2024,138.892,136.271,141.512
Baoding,GSA,2025,141.233,138.613,143.854
Baoding,GSA,2026,143.074,140.454,145.695
Baoding,GSA,2027,141.793,139.173,144.413
Baoding,GSA,2028,141.862,139.242,144.482
Baoding,GSA,2029,144.783,142.163,147.403
Baoding,GSA,2030,142.523,139.903,145.144
Baoding,HETeach,2023,117.324,114.729,119.919
Baoding,HETeach,2024,119.741,117.146,122.336
Baoding,HETeach,2025,123.253,120.658,125.848
Baoding,HETeach,2026,124.131,121.535,126.726
Baoding,HETeach,2027,125.371,122.775,127.966
Baoding,HETeach,2028,126.95,124.355,129.545
Baoding,HETeach,2029,129.398,126.803,131.993
Baoding,HETeach,2030,131.909,129.314,134.504
Baoding,LFE,2023,142.229,141.011,143.447
Baoding,LFE,2024,141.572,140.354,142.79
Baoding,LFE,2025,139.142,137.924,140.36
Baoding,LFE,2026,139.415,138.197,140.633
Baoding,LFE,2027,138.95,137.732,140.168
Baoding,LFE,2028,137.75,136.532,138.968
Baoding,LFE,2029,137.617,136.399,138.836
Baoding,LFE,2030,135.995,134.777,137.214
Baoding,PD,2023,78.642,77.381,79.903
Baoding,PD,2024,78.014,76.753,79.275
Baoding,PD,2025,77.492,76.231,78.754
Baoding,PD,2026,77.386,76.125,78.647
Baoding,PD,2027,78.223,76.962,79.484
Baoding,PD,2028,76.278,75.017,77.54
Baoding,PD,2029,76.131,74.87,77.393
Baoding,PD,2030,75.719,74.458,76.98
Baoding,PIV,2023,190.179,187.725,192.634
Baoding,PIV,2024,191.141,188.686,193.595
Baoding,PIV,2025,194.026,191.571,196.48
Baoding,PIV,2026,192.927,190.472,195.381
Baoding,PIV,2027,195.441,192.987,197.895
Baoding,PIV,2028,196.576,194.122,199.03
Baoding,PIV,2029,199.212,196.757,201.666
Baoding,PIV,2030,197.204,194.75,199.658
Baoding,PRA,2023,112.821,111.425,114.218
Baoding,PRA,2024,113.007,111.611,114.404
Baoding,PRA,2025,114.234,112.837,115.63
Baoding,PRA,2026,115.892,114.496,117.289
Baoding,PRA,2027,117.324,115.927,118.72
Baoding,PRA,2028,117.602,116.205,118.998
Baoding,PRA,2029,121.17,119.774,122.567
Baoding,PRA,2030,119.565,118.168,120.961
Baoding,Phys,2023,165.006,163.302,166.71
Baoding,Phys,2024,164.44,162.736,166.144
Baoding,Phys,2025,164.136,162.431,165.84
Baoding,Phys,2026,165.186,163.482,166.89
Baoding,Phys,2027,167.489,165.785,169.193
Baoding,Phys,2028,166.304,164.6,168.008
Baoding,Phys,2029,166.886,165.182,168.591
Baoding,Phys,2030,167.593,165.889,169.297
Baoding,SIV,2023,119.051,118.07,120.032
Baoding,SIV,2024,121.319,120.338,122.3
Baoding,SIV,2025,122.34,121.359,123.321
Baoding,SIV,2026,123.543,122.562,124.524
Baoding,SIV,2027,125.264,124.283,126.245
Baoding,SIV,2028,125.748,124.766,126.729
Baoding,SIV,2029,127.281,126.299,128.262
Baoding,SIV,2030,128.908,127.927,129.889
Baoding,TIV,2023,165.312,164.577,166.046
Baoding,TIV,2024,166.408,165.673,167.142
Baoding,TIV,2025,167.684,166.949,168.418
Baoding,TIV,2026,168.099,167.365,168.833
Baoding,TIV,2027,169.818,169.084,170.553
Baoding,TIV,2028,169.708,168.974,170.443
Baoding,TIV,2029,171.453,170.718,172.187
Baoding,TIV,2030,172.37,171.636,173.105
Baoding,Teach,2023,179.386,177.622,181.15
Baoding,Teach,2024,180.614,178.85,182.378
Baoding,Teach,2025,180.665,178.901,182.429
Baoding,Teach,2026,181.682,179.918,183.446
Baoding,Teach,2027,184.427,182.663,186.191
Baoding,Teach,2028,185.552,183.787,187.316
Baoding,Teach,2029,187.155,185.391,188.919
Baoding,Teach,2030,188.142,186.377,189.906
Baoding,UR,2023,135.551,133.667,137.435
Baoding,UR,2024,137.834,135.949,139.718
Baoding,UR,2025,138.269,136.385,140.153
Baoding,UR,2026,140.871,138.987,142.755
Baoding,UR,2027,142.674,140.789,144.558
Baoding,UR,2028,143.226,141.342,145.11
Baoding,UR,2029,146.45,144.565,148.334
Baoding,UR,2030,147.565,145.681,149.449
Baoding,URate,2023,73.265,71.475,75.056
Baoding,URate,2024,73.829,72.038,75.62
Baoding,URate,2025,75.254,73.463,77.044
Baoding,URate,2026,73.808,72.018,75.599
Baoding,URate,2027,76.998,75.207,78.788
Baoding,URate,2028,77.923,76.133,79.714
Baoding,URate,2029,78.066,76.276,79.857
Baoding,URate,2030,78.751,76.96,80.542
Zhangjiakou,AW,2023,145.281,143.945,146.617
Zhangjiakou,AW,2024,143.601,142.265,144.937
Zhangjiakou,AW,2025,142.15,140.814,143.486
Zhangjiakou,AW,2026,142.5,141.164,143.836
Zhangjiakou,AW,2027,142.363,141.027,143.698
Zhangjiakou,AW,2028,140.854,139.518,142.189
Zhangjiakou,AW,2029,139.306,137.97,140.642
Zhangjiakou,AW,2030,137.856,136.521,139.192
Zhangjiakou,Beds,2023,165.725,164.953,166.496
Zhangjiakou,Beds,2024,165.365,164.593,166.136
Zhangjiakou,Beds,2025,164.71,163.939,165.482
Zhangjiakou,Beds,2026,164.624,163.852,165.395
Zhangjiakou,Beds,2027,163.545,162.774,164.316
Zhangjiakou,Beds,2028,163.51,162.738,164.281
Zhangjiakou,Beds,2029,162.825,162.053,163.596
Zhangjiakou,Beds,2030,162.341,161.57,163.113
Zhangjiakou,Bus,2023,73.873,71.719,76.027
Zhangjiakou,Bus,2024,76.843,74.689,78.997
Zhangjiakou,Bus,2025,75.315,73.161,77.469
Zhangjiakou,Bus,2026,77.179,75.026,79.333
Zhangjiakou,Bus,2027,77.33,75.176,79.483
Zhangjiakou,Bus,2028,80.512,78.358,82.666
Zhangjiakou,Bus,2029,83.109,80.955,85.263
Zhangjiakou,Bus,2030,83.489,81.335,85.642
Zhangjiakou,DEU,2023,109.967,108.421,111.513
Zhangjiakou,DEU,2024,110.097,108.551,111.643
Zhangjiakou,DEU,2025,108.125,106.579,109.671
Zhangjiakou,DEU,2026,108.069,106.523,109.615
Zhangjiakou,DEU,2027,107.589,106.043,109.135
Zhangjiakou,DEU,2028,105.395,103.849,106.941
Zhangjiakou,DEU,2029,103.714,102.168,105.26
Zhangjiakou,DEU,2030,102.91,101.364,104.456
Zhangjiakou,DWU,2023,76.856,74.637,79.075
Zhangjiakou,DWU,2024,78.207,75.988,80.426
Zhangjiakou,DWU,2025,79.339,77.12,81.558
Zhangjiakou,DWU,2026,75.434,73.215,77.653
Zhangjiakou,DWU,2027,75.351,73.132,77.57
Zhangjiakou,DWU,2028,71.702,69.483,73.921
Zhangjiakou,DWU,2029,72.94,70.721,75.159
Zhangjiakou,DWU,2030,71.958,69.739,74.177
Zhangjiakou,ERV,2023,94.536,93.727,95.345
Zhangjiakou,ERV,2024,94.212,93.403,95.021
Zhangjiakou,ERV,2025,94.267,93.458,95.076
Zhangjiakou,ERV,2026,93.528,92.719,94.337
Zhangjiakou,ERV,2027,94.344,93.535,95.153
Zhangjiakou,ERV,2028,92.731,91.922,93.539
Zhangjiakou,ERV,2029,93.437,92.628,94.246
Zhangjiakou,ERV,2030,93.127,92.318,93.936
Zhangjiakou,ESV,2023,143.043,142.09,143.997
Zhangjiakou,ESV,2024,140.553,139.599,141.506
Zhangjiakou,ESV,2025,140.293,139.34,141.246
Zhangjiakou,ESV,2026,139.673,138.719,140.626
Zhangjiakou,ESV,2027,138.594,137.641,139.547
Zhangjiakou,ESV,2028,137.813,136.859,138.766
Zhangjiakou,ESV,2029,136.846,135.893,137.799
Zhangjiakou,ESV,2030,135.216,134.263,136.169
Zhangjiakou,GCBA,2023,185.119,183.855,186.383
Zhangjiakou,GCBA,2024,184.901,183.637,186.165
Zhangjiakou,GCBA,2025,184.286,183.022,185.55
Zhangjiakou,GCBA,2026,182.234,180.97,183.498
Zhangjiakou,GCBA,2027,183.738,182.474,185.002
Zhangjiakou,GCBA,2028,182.03,180.766,183.294
Zhangjiakou,GCBA,2029,180.8,179.536,182.064
Zhangjiakou,GCBA,2030,179.612,178.348,180.876
Zhangjiakou,GDP,2023,149.021,147.965,150.076
Zhangjiakou,GDP,2024,149.395,148.339,150.451
Zhangjiakou,GDP,2025,149.919,148.863,150.975
Zhangjiakou,GDP,2026,148.29,147.235,149.346
Zhangjiakou,GDP,2027,149.199,148.143,150.254
Zhangjiakou,GDP,2028,148.985,147.929,150.04
Zhangjiakou,GDP,2029,147.753,146.697,148.809
Zhangjiakou,GDP,2030,147.93,146.874,148.986
Zhangjiakou,GSA,2023,179.063,176.992,181.134
Zhangjiakou,GSA,2024,183.353,181.282,185.424
Zhangjiakou,GSA,2025,184.578,182.507,186.649
Zhangjiakou,GSA,2026,185.491,183.42,187.562
Zhangjiakou,GSA,2027,185.865,183.794,187.936
Zhangjiakou,GSA,2028,188.019,185.948,190.09
Zhangjiakou,GSA,2029,188.56,186.489,190.631
Zhangjiakou,GSA,2030,190.629,188.558,192.7
Zhangjiakou,HETeach,2023,194.7,193.906,195.495
Zhangjiakou,HETeach,2024,194.136,193.342,194.93
Zhangjiakou,HETeach,2025,192.843,192.049,193.638
Zhangjiakou,HETeach,2026,192.968,192.173,193.762
Zhangjiakou,HETeach,2027,190.462,189.668,191.256
Zhangjiakou,HETeach,2028,190.368,189.573,191.162
Zhangjiakou,HETeach,2029,189.081,188.286,189.875
Zhangjiakou,HETeach,2030,188.198,187.403,188.992
Zhangjiakou,LFE,2023,190.639,188.693,192.585
Zhangjiakou,LFE,2024,189.832,187.886,191.778
Zhangjiakou,LFE,2025,191.511,189.565,193.457
Zhangjiakou,LFE,2026,193.447,191.501,195.393
Zhangjiakou,LFE,2027,191.758,189.812,193.704
Zhangjiakou,LFE,2028,193.675,191.729,195.621
Zhangjiakou,LFE,2029,192.546,190.6,194.492
Zhangjiakou,LFE,2030,193.241,191.295,195.187
Zhangjiakou,PD,2023,139.382,138.47,140.294
Zhangjiakou,PD,2024,138.978,138.066,139.89
Zhangjiakou,PD,2025,137.013,136.1,137.925
Zhangjiakou,PD,2026,136.664,135.752,137.577
Zhangjiakou,PD,2027,135.436,134.523,136.348
Zhangjiakou,PD,2028,134.531,133.619,135.443
Zhangjiakou,PD,2029,133.798,132.886,134.711
Zhangjiakou,PD,2030,132.148,131.236,133.061
Zhangjiakou,PIV,2023,67.114,65.965,68.263
Zhangjiakou,PIV,2024,67.49,66.341,68.639
Zhangjiakou,PIV,2025,67.763,66.615,68.912
Zhangjiakou,PIV,2026,67.056,65.907,68.204
Zhangjiakou,PIV,2027,66.135,64.986,67.284
Zhangjiakou,PIV,2028,66.77,65.621,67.918
Zhangjiakou,PIV,2029,66.027,64.879,67.176
Zhangjiakou,PIV,2030,66.109,64.96,67.258
Zhangjiakou,PRA,2023,130.449,128.523,132.374
Zhangjiakou,PRA,2024,129.994,128.068,131.92
Zhangjiakou,PRA,2025,134.25,132.324,136.176
Zhangjiakou,PRA,2026,131.116,129.19,133.042
Zhangjiakou,PRA,2027,131.923,129.998,133.849
Zhangjiakou,PRA,2028,132.092,130.166,134.018
Zhangjiakou,PRA,2029,133.101,131.176,135.027
Zhangjiakou,PRA,2030,134.146,132.22,136.072
Zhangjiakou,Phys,2023,80.263,78.984,81.542
Zhangjiakou,Phys,2024,79.312,78.033,80.59
Zhangjiakou,Phys,2025,77.713,76.435,78.992
Zhangjiakou,Phys,2026,78.126,76.847,79.405
Zhangjiakou,Phys,2027,76.619,75.341,77.898
Zhangjiakou,Phys,2028,75.08,73.802,76.359
Zhangjiakou,Phys,2029,74.484,73.205,75.762
Zhangjiakou,Phys,2030,73.519,72.24,74.797
Zhangjiakou,SIV,2023,171.923,170.174,173.672
Zhangjiakou,SIV,2024,172.021,170.272,173.77
Zhangjiakou,SIV,2025,170.737,168.988,172.486
Zhangjiakou,SIV,2026,172.221,170.472,173.97
Zhangjiakou,SIV,2027,172.091,170.342,173.84
Zhangjiakou,SIV,2028,172.545,170.796,174.294
Zhangjiakou,SIV,2029,173.002,171.253,174.751
Zhangjiakou,SIV,2030,174.255,172.506,176.004
Zhangjiakou,TIV,2023,157.69,157.224,158.156
Zhangjiakou,TIV,2024,157.401,156.935,157.868
Zhangjiakou,TIV,2025,157.398,156.931,157.864
Zhangjiakou,TIV,2026,157.848,157.381,158.314
Zhangjiakou,TIV,2027,157.851,157.385,158.317
Zhangjiakou,TIV,2028,157.575,157.108,158.041
Zhangjiakou,TIV,2029,157.739,157.272,158.205
Zhangjiakou,TIV,2030,158.263,157.797,158.729
Zhangjiakou,Teach,2023,154.111,153.172,155.051
Zhangjiakou,Teach,2024,154.084,153.144,155.023
Zhangjiakou,Teach,2025,153.687,152.747,154.626
Zhangjiakou,Teach,2026,154.201,153.261,155.14
Zhangjiakou,Teach,2027,154.012,153.073,154.952
Zhangjiakou,Teach,2028,153.447,152.507,154.386
Zhangjiakou,Teach,2029,153.761,152.822,154.701
Zhangjiakou,Teach,2030,153.206,152.267,154.146
Zhangjiakou,UR,2023,140.499,139.651,141.347
Zhangjiakou,UR,2024,142.568,141.719,143.416
Zhangjiakou,UR,2025,143.008,142.159,143.856
Zhangjiakou,UR,2026,144.241,143.393,145.089
Zhangjiakou,UR,2027,144.653,143.805,145.501
Zhangjiakou,UR,2028,145.989,145.141,146.837
Zhangjiakou,UR,2029,146.356,145.508,147.205
Zhangjiakou,UR,2030,147.17,146.322,148.018
Zhangjiakou,URate,2023,125.406,124.397,126.414
Zhangjiakou,URate,2024,126.118,125.11,127.127
Zhangjiakou,URate,2025,125.297,124.288,126.306
Zhangjiakou,URate,2026,125.983,124.974,126.991
Zhangjiakou,URate,2027,126.77,125.762,127.779
Zhangjiakou,URate,2028,126.865,125.856,127.874
Zhangjiakou,URate,2029,126.964,125.955,127.973
Zhangjiakou,URate,2030,127.055,126.046,128.063
Chengde,AW,2023,78.903,77.664,80.141
Chengde,AW,2024,79.301,78.062,80.54
Chengde,AW,2025,77.584,76.345,78.823
Chengde,AW,2026,79.014,77.775,80.252
Chengde,AW,2027,78.955,77.716,80.194
Chengde,AW,2028,77.996,76.757,79.235
Chengde,AW,2029,78.768,77.529,80.006
Chengde,AW,2030,78.8,77.561,80.038
Chengde,Beds,2023,83.62,82.475,84.765
Chengde,Beds,2024,85.293,84.148,86.438
Chengde,Beds,2025,83.712,82.567,84.857
Chengde,Beds,2026,87.358,86.213,88.503
Chengde,Beds,2027,87.633,86.487,88.778
Chengde,Beds,2028,89.581,88.436,90.726
Chengde,Beds,2029,91.381,90.236,92.526
Chengde,Beds,2030,91.788,90.643,92.933
Chengde,Bus,2023,168.12,166.997,169.244
Chengde,Bus,2024,168.09,166.966,169.214
Chengde,Bus,2025,167.87,166.746,168.994
Chengde,Bus,2026,168.326,167.202,169.45
Chengde,Bus,2027,166.744,165.62,167.868
Chengde,Bus,2028,167.065,165.941,168.189
Chengde,Bus,2029,167.499,166.375,168.623
Chengde,Bus,2030,167.768,166.644,168.892
Chengde,DEU,2023,114.937,113.795,116.079
Chengde,DEU,2024,115.062,113.92,116.204
Chengde,DEU,2025,117.799,116.657,118.942
Chengde,DEU,2026,119.201,118.058,120.343
Chengde,DEU,2027,121.123,119.981,122.266
Chengde,DEU,2028,122.035,120.893,123.178
Chengde,DEU,2029,124.82,123.678,125.963
Chengde,DEU,2030,125.423,124.28,126.565
Chengde,DWU,2023,169.869,169.002,170.735
Chengde,DWU,2024,168.58,167.714,169.447
Chengde,DWU,2025,167.748,166.881,168.614
Chengde,DWU,2026,166.749,165.882,167.615
Chengde,DWU,2027,165.533,164.666,166.399
Chengde,DWU,2028,163.679,162.812,164.546
Chengde,DWU,2029,163.095,162.228,163.962
Chengde,DWU,2030,162.612,161.745,163.478
Chengde,ERV,2023,176.199,175.878,176.521
Chengde,ERV,2024,175.965,175.643,176.286
Chengde,ERV,2025,176.072,175.75,176.393
Chengde,ERV,2026,175.565,175.244,175.886
Chengde,ERV,2027,175.042,174.721,175.364
Chengde,ERV,2028,175.459,175.137,175.78
Chengde,ERV,2029,175.283,174.961,175.604
Chengde,ERV,2030,174.568,174.246,174.889
Chengde,ESV,2023,187.19,186.052,188.329
Chengde,ESV,2024,188.454,187.315,189.592
Chengde,ESV,2025,188.776,187.637,189.914
Chengde,ESV,2026,188.719,187.58,189.857
Chengde,ESV,2027,189.804,188.665,190.942
Chengde,ESV,2028,191.085,189.946,192.223
Chengde,ESV,2029,190.491,189.353,191.629
Chengde,ESV,2030,191.679,190.541,192.817
Chengde,GCBA,2023,101.22,98.917,103.524
Chengde,GCBA,2024,100.593,98.29,102.897
Chengde,GCBA,2025,100.904,98.601,103.207
Chengde,GCBA,2026,102.355,100.052,104.658
Chengde,GCBA,2027,101.803,99.499,104.106
Chengde,GCBA,2028,103.789,101.486,106.092
Chengde,GCBA,2029,104.766,102.463,107.07
Chengde,GCBA,2030,104.262,101.959,106.565
Chengde,GDP,2023,174.669,173.736,175.603
Chengde,GDP,2024,174.267,173.333,175.2
Chengde,GDP,2025,174.876,173.942,175.809
Chengde,GDP,2026,175.712,174.779,176.646
Chengde,GDP,2027,174.805,173.871,175.738
Chengde,GDP,2028,174.453,173.519,175.386
Chengde,GDP,2029,174.135,173.202,175.069
Chengde,GDP,2030,174.69,173.757,175.624
Chengde,GSA,2023,108.878,106.696,111.059
Chengde,GSA,2024,108.27,106.089,110.452
Chengde,GSA,2025,111.47,109.289,113.652
Chengde,GSA,2026,109.538,107.356,111.719
Chengde,GSA,2027,110.07,107.888,112.252
Chengde,GSA,2028,111.227,109.046,113.409
Chengde,GSA,2029,110.361,108.179,112.542
Chengde,GSA,2030,109.772,107.59,111.953
Chengde,HETeach,2023,113.537,112.764,114.31
Chengde,HETeach,2024,113.725,112.952,114.498
Chengde,HETeach,2025,114.704,113.931,115.477
Chengde,HETeach,2026,114.585,113.812,115.358
Chengde,HETeach,2027,115.775,115.002,116.548
Chengde,HETeach,2028,116.118,115.345,116.891
Chengde,HETeach,2029,115.588,114.815,116.361
Chengde,HETeach,2030,116.699,115.926,117.472
Chengde,LFE,2023,99.528,97.935,101.12
Chengde,LFE,2024,99.591,97.999,101.184
Chengde,LFE,2025,98.872,97.279,100.464
Chengde,LFE,2026,99.465,97.873,101.058
Chengde,LFE,2027,99.231,97.639,100.824
Chengde,LFE,2028,100.178,98.585,101.77
Chengde,LFE,2029,99.448,97.856,101.041
Chengde,LFE,2030,98.375,96.782,99.967
Chengde,PD,2023,176.06,174.901,177.218
Chengde,PD,2024,176.653,175.495,177.812
Chengde,PD,2025,177.53,176.371,178.688
Chengde,PD,2026,178.712,177.554,179.871
Chengde,PD,2027,179.003,177.845,180.162
Chengde,PD,2028,180.717,179.558,181.875
Chengde,PD,2029,180.676,179.517,181.834
Chengde,PD,2030,182.264,181.106,183.423
Chengde,PIV,2023,105.698,104.332,107.065
Chengde,PIV,2024,106.009,104.642,107.375
Chengde,PIV,2025,107.963,106.597,109.33
Chengde,PIV,2026,109.524,108.158,110.891
Chengde,PIV,2027,111.111,109.745,112.478
Chengde,PIV,2028,112.078,110.712,113.445
Chengde,PIV,2029,113.941,112.574,115.307
Chengde,PIV,2030,114.537,113.17,115.903
Chengde,PRA,2023,95.373,94.045,96.7
Chengde,PRA,2024,95.454,94.126,96.782
Chengde,PRA,2025,95.561,94.234,96.889
Chengde,PRA,2026,93.929,92.602,95.257
Chengde,PRA,2027,93.795,92.467,95.123
Chengde,PRA,2028,93.876,92.548,95.203
Chengde,PRA,2029,91.865,90.537,93.193
Chengde,PRA,2030,93.114,91.786,94.442
Chengde,Phys,2023,146.71,144.933,148.486
Chengde,Phys,2024,147.536,145.759,149.312
Chengde,Phys,2025,145.988,144.212,147.765
Chengde,Phys,2026,147.316,145.54,149.093
Chengde,Phys,2027,145.603,143.826,147.379
Chengde,Phys,2028,146.998,145.221,148.774
Chengde,Phys,2029,145.347,143.57,147.123
Chengde,Phys,2030,144.265,142.489,146.042
Chengde,SIV,2023,55.233,54.046,56.421
Chengde,SIV,2024,56.955,55.768,58.142
Chengde,SIV,2025,57.364,56.177,58.551
Chengde,SIV,2026,59.065,57.878,60.252
Chengde,SIV,2027,60.822,59.635,62.009
Chengde,SIV,2028,61.397,60.21,62.585
Chengde,SIV,2029,63.819,62.631,65.006
Chengde,SIV,2030,63.901,62.714,65.088
Chengde,TIV,2023,65.897,65.353,66.442
Chengde,TIV,2024,67.518,66.974,68.063
Chengde,TIV,2025,68.656,68.112,69.201
Chengde,TIV,2026,70.436,69.892,70.981
